Date,Open,High,Low,Close,Volume,Adj Close
2021-02-01,117.6999969482422,119.29000091552734,117.0,117.02999877929688,3359800.0,117.02999877929688
2021-02-02,118.29000091552734,122.41999816894533,118.27999877929688,120.6999969482422,4036700.0,120.6999969482422
2021-02-03,120.08000183105467,120.9800033569336,119.55999755859376,120.44000244140624,2782500.0,120.44000244140624
2021-02-04,120.98999786376952,125.41000366210938,120.8000030517578,124.9000015258789,3915900.0,124.9000015258789
2021-02-05,126.62000274658205,127.33999633789062,125.62999725341795,126.27999877929688,3183900.0,126.27999877929688
2021-02-08,126.87000274658205,128.39999389648438,126.75,127.98999786376952,3360900.0,127.98999786376952
2021-02-09,127.6500015258789,127.66000366210938,126.1999969482422,126.68000030517578,2175000.0,126.68000030517578
2021-02-10,127.62999725341795,128.6999969482422,126.83999633789062,128.22999572753906,2929100.0,128.22999572753906
2021-02-11,127.4499969482422,129.1199951171875,126.9800033569336,128.30999755859375,3732300.0,128.30999755859375
2021-02-12,128.19000244140625,130.4600067138672,128.0,129.6199951171875,2873300.0,129.6199951171875
2021-02-16,128.91000366210938,130.91000366210938,128.25,130.67999267578125,2730600.0,130.67999267578125
2021-02-17,130.0800018310547,131.16000366210938,128.44000244140625,128.55999755859375,3088800.0,128.55999755859375
2021-02-18,127.48999786376952,128.8300018310547,126.08000183105467,128.49000549316406,2269700.0,128.49000549316406
2021-02-19,129.49000549316406,133.36000061035156,129.49000549316406,131.7100067138672,3419500.0,131.7100067138672
2021-02-22,131.50999450683594,136.47000122070312,131.3699951171875,135.9499969482422,3921400.0,135.9499969482422
2021-02-23,136.47000122070312,138.30999755859375,134.27999877929688,136.94000244140625,4813800.0,136.94000244140625
