Date,open,high,low,close,volume,adj close
2021-02-10,124.58999633789062,125.73999786376953,123.87999725341797,125.08000183105469,1112600.0,125.08000183105469
2021-02-11,125.69999694824219,127.26000213623047,125.11000061035156,126.95999908447266,1122200.0,126.95999908447266
2021-02-12,126.93000030517578,128.60000610351562,126.31999969482422,127.9800033569336,1277600.0,127.9800033569336
2021-02-16,129.30999755859375,131.0800018310547,127.8499984741211,127.94999694824219,2130100.0,127.94999694824219
2021-02-17,132.8000030517578,136.97999572753906,129.58999633789062,130.1199951171875,4214700.0,130.1199951171875
2021-02-18,129.0,130.38999938964844,127.58000183105469,127.68000030517578,1941400.0,127.68000030517578
2021-02-19,128.41000366210938,128.89999389648438,126.48999786376953,126.87000274658203,1263900.0,126.87000274658203
2021-02-22,125.94999694824219,126.16000366210938,123.08999633789062,123.5,1340100.0,123.5
2021-02-23,123.51000213623047,123.51000213623047,120.41000366210938,122.41999816894531,2124700.0,122.41999816894531
2021-02-24,122.26000213623047,125.41000366210938,122.01000213623047,125.0199966430664,1898400.0,125.0199966430664
2021-02-25,124.80999755859375,125.25,121.93000030517578,122.0999984741211,1430900.0,122.0999984741211
2021-02-26,3136.739990234375,3178.260009765625,3047.760009765625,3057.159912109375,4507100,3057.159912109375
2021-03-01,3095.199951171875,3122.43994140625,3036.699951171875,3092.929931640625,4273500,3092.929931640625
